id	task	token	worker	label	class_label
5337:0	0002769553--65032810f1ee8771ed48e158-13	.	cb32a1f4b86a28b0128c9095db3c01b6	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-0	Derwinski	8cbc1164ecffabf180b33958b13904d8	1	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-1	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-2	a	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-3	Republican	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-4	from	8cbc1164ecffabf180b33958b13904d8	1	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-5	Chicago	8cbc1164ecffabf180b33958b13904d8	1	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-6	who	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-7	served	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-8	24	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-9	years	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-10	in	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-11	Congress	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-12	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-13	publicly	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-14	denied	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-15	1978	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-16	allegations	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-17	that	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-18	he	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-19	leaked	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-20	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-21	information	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-22	and	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-23	refused	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-24	to	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-25	testify	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-26	in	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-27	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-28	matter	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-29	before	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-30	a	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-31	federal	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-32	grand	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-33	jury	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-34	and	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-35	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-36	House	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-37	Ethics	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-38	Committee	8cbc1164ecffabf180b33958b13904d8	0	Live_In
414:0	0002769553--650327fa84b28317ce825d1d-39	.	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-0	Yisrael	8cbc1164ecffabf180b33958b13904d8	1	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-1	Tal	8cbc1164ecffabf180b33958b13904d8	1	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-2	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-3	one	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-4	of	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-5	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-6	top	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-7	military	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-8	strategists	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-9	in	8cbc1164ecffabf180b33958b13904d8	1	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-10	Israel	8cbc1164ecffabf180b33958b13904d8	1	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-11	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-12	says	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-13	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-14	Arabs	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-15	have	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-16	reached	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-17	a	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-18	strategic	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-19	balance	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-20	with	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-21	Israel	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-22	through	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-23	their	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-24	acquisition	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-25	of	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-26	ground-to-ground	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-27	missiles	8cbc1164ecffabf180b33958b13904d8	0	Live_In
3416:0	0002769553--650327fa84b28317ce825d51-28	.	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-0	This	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-1	Latin	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-2	American	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-3	group	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-4	's	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-5	reaction	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-6	came	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-7	two	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-8	days	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-9	after	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-10	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-11	military	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-12	leaders	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-13	of	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-14	Haiti	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-15	made	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-16	Emile	8cbc1164ecffabf180b33958b13904d8	1	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-17	Jonassaint	8cbc1164ecffabf180b33958b13904d8	1	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-18	provisional	8cbc1164ecffabf180b33958b13904d8	1	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-19	president	8cbc1164ecffabf180b33958b13904d8	1	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-20	of	8cbc1164ecffabf180b33958b13904d8	1	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-21	Haiti	8cbc1164ecffabf180b33958b13904d8	1	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-22	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-23	following	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-24	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-25	Haitian	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-26	Parliament	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-27	's	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-28	declaration	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-29	that	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-30	the	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-31	post	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-32	was	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-33	vacant	8cbc1164ecffabf180b33958b13904d8	0	Live_In
4387:0	0002769553--65032810f1ee8771ed48e0f4-34	.	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-0	`	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-1	`	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-2	I	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-3	don	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-4	't	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-5	think	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-6	there	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-7	are	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-8	any	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-9	good	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-10	answers	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-11	why	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-12	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-13	'	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-14	'	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-15	said	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-16	Virginia	8cbc1164ecffabf180b33958b13904d8	1	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-17	Towle	8cbc1164ecffabf180b33958b13904d8	1	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-18	of	8cbc1164ecffabf180b33958b13904d8	1	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-19	Wallingford	8cbc1164ecffabf180b33958b13904d8	1	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-20	,	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-21	a	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-22	family	8cbc1164ecffabf180b33958b13904d8	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-23	friend.	8cbc1164ecffabf180b33958b13904d8	0	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-0	1911	9c12c8df90f49b3873d9863aa18c8aeb	0	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-1	,	9c12c8df90f49b3873d9863aa18c8aeb	0	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-2	playwright	9c12c8df90f49b3873d9863aa18c8aeb	0	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-3	Tennessee	9c12c8df90f49b3873d9863aa18c8aeb	1	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-4	Williams	9c12c8df90f49b3873d9863aa18c8aeb	1	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-5	was	9c12c8df90f49b3873d9863aa18c8aeb	1	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-6	born	9c12c8df90f49b3873d9863aa18c8aeb	1	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-7	in	9c12c8df90f49b3873d9863aa18c8aeb	1	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-8	Columbus	9c12c8df90f49b3873d9863aa18c8aeb	1	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-9	,	9c12c8df90f49b3873d9863aa18c8aeb	1	Live_In
5363:0	0002769553--65032810f1ee8771ed48e18e-10	Miss.	9c12c8df90f49b3873d9863aa18c8aeb	1	Live_In
5223:0	0002769553--650327f984b28317ce825c11-0	In	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-1	1963	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-2	,	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-3	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-4	year	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-5	he	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-6	joined	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-7	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-8	Herald	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-9	Tribune	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-10	,	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-11	he	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-12	was	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-13	riding	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-14	in	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-15	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-16	motorcade	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-17	with	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-18	President	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-19	Kennedy	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-20	when	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-21	Kennedy	9c12c8df90f49b3873d9863aa18c8aeb	1	Kill
5223:0	0002769553--650327f984b28317ce825c11-22	was	9c12c8df90f49b3873d9863aa18c8aeb	1	Kill
5223:0	0002769553--650327f984b28317ce825c11-23	fatally	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-24	shot	9c12c8df90f49b3873d9863aa18c8aeb	1	Kill
5223:0	0002769553--650327f984b28317ce825c11-25	by	9c12c8df90f49b3873d9863aa18c8aeb	1	Kill
5223:0	0002769553--650327f984b28317ce825c11-26	Lee	9c12c8df90f49b3873d9863aa18c8aeb	1	Kill
5223:0	0002769553--650327f984b28317ce825c11-27	Harvey	9c12c8df90f49b3873d9863aa18c8aeb	1	Kill
5223:0	0002769553--650327f984b28317ce825c11-28	Oswald	9c12c8df90f49b3873d9863aa18c8aeb	1	Kill
5223:0	0002769553--650327f984b28317ce825c11-29	in	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-30	Dallas.	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
5223:0	0002769553--650327f984b28317ce825c11-31	;	9c12c8df90f49b3873d9863aa18c8aeb	0	Kill
2963:2	0002769553--650327fc84b28317ce825e9b-0	The	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-1	trud	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-2	newspaper	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-3	features	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-4	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-5	last	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-6	part	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-7	of	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-8	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-9	memoirs	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-10	by	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-11	former	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-12	commander	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-13	of	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-14	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-15	Soviet	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-16	Navy	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-17	Nikolai	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-18	Kuznetsov	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-19	who	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-20	personally	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-21	knew	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-22	Stalin	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-23	,	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-24	under	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-25	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-26	headline	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-27	""""	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-28	Stalin	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-29	's	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-30	Death	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-31	.	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
2963:2	0002769553--650327fc84b28317ce825e9b-32	""""	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-0	The	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-1	National	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-2	Aeronautics	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-3	and	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-4	Space	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-5	Administration	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-6	announced	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-7	Thursday	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-8	that	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-9	Ulf	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-10	D.	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-11	Merbold	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-12	,	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-13	47	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-14	,	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-15	of	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-16	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-17	European	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-18	Space	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-19	Agency	9c12c8df90f49b3873d9863aa18c8aeb	1	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-20	and	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-21	Roger	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-22	K.	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-23	Crouch	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-24	of	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-25	NASA	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-26	have	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-27	been	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-28	chosen	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-29	to	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-30	train	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-31	to	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-32	perform	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
